fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
8.666106430862053,1.2542143336403422,-0.24387739846997192,2.1404397377158153,0.18194718781430652,48.036333704867275,-9.407195205915116,1.4961646211565687,5.26891820700202,1.240628337464901,12.233707925309036,9
16.537546975029677,1.0007399539871988,0.43516952776572565,3.60908411980156,0.02460045300019255,6.116425884260952,152.64856287047576,1.4927986465430036,4.857158943653088,0.5772605975146281,10.958266242767948,8
13.236153478498995,1.329704971441375,0.26191258575786874,0.38107559145175074,-0.010635815573968643,31.382744762728613,120.41035632653714,1.4910081835972504,4.730822202847818,1.2633601320983048,14.611501687661466,6
8.034293921006036,0.7721103179979938,0.5338235568887771,6.974578810678608,0.2761575557498317,39.15042531269858,-9.993379532131542,1.4954604412162351,5.482264504362493,1.340208575883564,14.305313251760072,6
13.46501043028488,0.8309651010970027,0.8108748687957694,5.142962013586239,0.11370323578182527,48.99058409858214,140.02481887051334,1.5075631155794134,4.523978088177682,1.0502985967276453,14.557664925978834,8
13.061952215882851,1.1012099271278355,0.5684417536538604,3.124533700511278,0.015077379262377996,3.9667751649219625,97.28793324147566,1.4971574227928819,5.5819641736649555,1.149228146920317,15.206687477231537,10
15.133448668194452,1.206665497247084,0.03243547379935258,8.841157480154543,0.07341982560994295,6.21926238460108,47.33348649582025,1.490072547393968,5.457607868727018,1.2504790909493915,16.888886048989992,11
16.5147933555501,0.6724400979998845,0.6535811753969674,4.289814577191053,0.2525776182544078,17.077490723501928,49.69853357986963,1.4918500525183065,4.756652937200837,1.4975357343444564,14.762432371892835,9
11.203513963593059,1.467085939593193,0.168854038365758,4.944552122594476,0.02775307242643571,16.66960991823176,45.27675655048502,1.497833744037844,4.843193397992055,0.953274706116647,16.278995600174447,4
10.014889820951991,0.8330413902989497,0.5625568742021696,3.446607773049144,0.19961626125614926,30.74406563915135,42.24431837247445,1.4978465600670812,5.107295412310318,1.4182829955343954,18.007352013018043,3
10.369311440111655,0.7934631212857032,0.6393707286954419,3.8097019630334645,-0.05602575025268283,48.85536730009197,70.03988683952413,1.4885463380037605,5.25306167047729,0.365922234788284,14.05513561423067,3
9.063117007657791,0.9499624376040874,0.20411521007103667,7.33617209471313,0.3253515415769678,12.221619105826653,-12.745249407873487,1.4840935949029166,5.2320002575241356,1.7290551223558772,15.032047719441772,10
9.88020258252941,0.4852828598748636,0.9753497417567767,2.3315983446393593,0.1369761550005728,43.21372331830041,-15.803595583435552,1.501491196232018,4.669687002831652,0.8609817925742401,18.80993254150067,1
13.470148203190636,0.20226506718812698,0.27356527616366566,6.2167175003999695,0.07830955758101135,0.055832270766725145,88.46715210823231,1.4939499573340254,5.524447177695221,0.7496927825468711,15.258603381487065,11
12.5326144109279,1.5279400104782845,0.4179334968884609,1.8100033808374338,0.03893631149283745,15.442502824637153,62.853357463951305,1.4972491614263557,5.00387878077613,1.304100077667443,17.990843884531092,1
10.768456157584753,1.1728625906645664,0.9019144943745356,2.0343054329421815,-0.04347456746371278,13.541229843716298,-4.633589123871644,1.4955077883125165,4.866741806260117,0.4770239405901626,16.642267707921206,1
9.908706961964441,0.4608458969241823,0.47934358723458315,1.149162757064249,0.08783753365586197,-3.9095655578543536,63.10691752907053,1.5003209193801061,4.734411870594324,1.3847508274271425,13.833770491385211,6
13.690862915890957,0.8408278744696257,0.08246502702977943,-0.3373052533904395,0.04514876595999978,-9.697105813956515,-117.94306684409486,1.4938452064952925,4.844001150733603,1.2214474750401316,15.725746953623378,10
10.732791521490686,1.0150275658227048,0.2705593595274229,5.234711715948174,0.17005512057881608,52.9310863546675,126.78881146624035,1.5012802751639223,5.380867895386216,1.4149865452454076,17.554846258957213,1
8.857429759707898,0.6169823698215621,0.4966603346726477,0.22236450159360777,0.1215834549399636,9.257354139535737,5.398517739007346,1.4939145495716153,4.606985527688934,0.925257574770854,13.903557721555927,6
11.951294837682513,1.3049599079501806,0.23367160793046665,6.404429925997185,0.13016980014184348,17.896621900458825,81.25263275879112,1.4902764585771466,5.134527797839686,0.9822573331928424,14.467818843001158,5
11.558438250320753,0.6146361797617312,0.20847469697149468,6.38189962973752,0.18241660609714724,51.89829660762706,109.16958167755988,1.4926468102870203,5.053498717867608,1.054703741966539,17.86215043960178,6
8.753365998633239,1.147127812074001,0.7754791664182992,2.854646577000187,0.25187370191993647,12.03008112016976,137.62382423603128,1.4898988801351212,5.825975439469582,0.2584204581064372,17.22203223007865,2
15.359843326601759,0.565961657383695,0.3310384461054884,5.802357407545203,0.06944485260726986,34.36807074469255,106.00881326252106,1.499754015132288,4.955650071006223,1.275818674183072,16.166428029348914,8
15.425434163364233,0.9733591704946258,1.0836153252270708,5.1682040411632455,0.01958350090481266,21.134340929112774,58.67710570818073,1.5010252927472376,4.69567372506332,0.9993107645819809,14.278970758131425,4
12.621855597015598,1.3467658946546712,0.34377869121577975,6.641962374123892,0.16687103761822428,52.46712349242405,104.71613459377974,1.5004309998562966,5.4574740859773145,0.9983616562227826,18.11108619748461,7
12.935763717610985,0.961632730026908,0.008716958021101173,0.8701159488120749,0.04741534575182865,46.497427672609476,56.98402114221233,1.4915461072458784,5.409163380383682,0.44553404188299417,13.802760877191735,6
14.315644291919073,0.6169392444179354,0.31087875860525127,4.973419016541596,-0.04783622442174604,27.49613699804508,119.73904682091472,1.4972149924552596,4.264576976725096,0.9379531880798457,11.290802863425789,9
12.371777904732635,0.8711138665434026,0.7692460863268918,6.9601994141309795,0.014478774306082479,20.887532820499146,142.7542075671472,1.4995925145445577,5.230237779112449,0.4298833152555661,13.950439685379758,6
15.583107200989929,1.051315733772654,0.18097936652251342,3.1220450681243532,0.3065910284505605,30.886959347296045,9.324502155031517,1.49948776779168,5.186396932353825,1.3900918984045068,18.91144341626047,5
18.245996460940706,0.6384367265744552,0.8419870600361463,4.91234574881358,0.1835877855180244,50.57895503732326,85.08964477958143,1.4990138714342447,4.976254726786536,1.1528024429357946,14.018560001958887,1
12.75974818989801,0.6503004404447775,0.40920282339856884,2.168611501569269,0.12548744573349177,25.769302898842735,136.5382193707599,1.4948737531665244,4.773689200289732,1.1119862516619936,12.994103660076643,6
14.01250314100251,1.4227401380205404,0.5604496504178871,10.027714091160657,0.05865195707803121,33.095985697662236,165.9244467431958,1.495317431694814,4.249766338763885,0.500793439842972,13.737497971409175,10
15.520982876243755,1.2920086919640013,0.12372563078872545,6.206936228020959,0.24293951452835624,30.756263669801626,147.17086590363374,1.4950593497446967,4.791996418859151,1.050107419955147,12.376390741314053,2
11.302325737370229,0.5542037747574159,0.4191064620820516,3.167875783651478,0.1251915630368443,43.28751392895353,110.47167787878045,1.501373758907369,5.145219726491169,0.9690846227673405,12.9800916548833,10
8.55048222872444,0.3196176477639331,0.4042226010216232,7.6263155833477745,-0.05241176422113747,21.50440673775229,83.40834226249365,1.4950171350424935,5.091489039689141,0.8748440546265454,18.39641269451202,4
15.63432527758359,0.33211252627939114,0.8150048772789635,3.4065213337683127,-0.10043814678397009,26.279114296287037,17.954783542301683,1.4977443897809462,4.214758130077084,1.0418464810388468,12.897580049772113,5
7.016716218861957,0.3925045289161124,0.2251023728620392,4.752252485631793,0.015561281540400707,-15.20265729546566,116.74502803257172,1.4935739867960909,4.8109885086063064,0.883285767349981,15.592930275824605,5
18.70852985940203,0.6900404556527423,-0.2022526966846695,5.85982010030629,0.17731452147462543,2.0206190853944577,52.189502399430204,1.4983214781708427,5.512411751176887,1.0405753960595803,20.082034734348028,3
15.510472784606433,0.7646148607870887,-0.023454133595400384,8.154198578170508,-0.03829656044704788,38.29784455493787,27.391751400054574,1.4872242264453968,5.321240596249752,1.3396645380661263,15.693971858805307,5
13.133032718302731,0.29618051564197984,0.14193911631498757,2.8783618739633754,-0.00822171217896392,41.287038488231126,32.75156504493885,1.499993893658681,5.01519478524724,0.6744278440656277,13.470217034000795,7
12.657381794742461,0.8470953950679425,0.6543885493653951,9.417685790653586,0.23746415584796648,41.29971300653085,75.57992314989302,1.5006084036985492,4.467700478053178,0.8899788149814282,19.174997084321397,3
18.578021660309943,-0.24796485329992635,0.057930563525126766,6.581686594722993,0.34150325791495645,-9.2047316167595,-12.019954539461565,1.4990727148694838,5.750879661729736,0.6774020024848251,17.081219899237098,11
9.1845148510326,0.8418066876024515,0.02484483164765028,6.660247863977405,-0.06449803217171338,7.2834546922959085,129.58242627593307,1.4992249156285578,4.930934375817559,1.1039956712745684,17.209744367731155,8
8.439438785773124,1.3675238280617454,0.2878349722453966,6.168664883834948,0.02154970666212122,28.340761028021817,143.79124339250384,1.498079655310836,5.1856704361019785,0.8340203781806883,15.607459235172264,2
10.396631397431278,0.356576478374994,0.39875415063947633,6.927553182463671,0.10009169304285809,49.28845249103985,204.14019001617552,1.4947243514338315,5.06148992018895,0.5218111502978613,12.539277369051877,3
11.567826638724204,-0.2395380061733201,0.3724140959711424,5.1315844306776865,0.06698343272881765,-0.3641776236601473,79.91663267616507,1.4942080223086294,4.787110802396843,0.9489260219121305,15.520002223099022,4
8.974736132420844,0.8513752692050893,-0.09374397951757119,4.23433854928194,0.09824345901801915,18.773419831676573,84.03346945503719,1.4945541621409102,5.1246128131556405,1.123274014745701,17.267501918630163,10
13.015229807338848,1.0426558254494875,0.2842156564151948,7.966357624861519,-0.08242508038464219,-8.688041154867879,-25.087337182391835,1.4972063902644863,4.714932147551165,1.8535304490387072,14.44435024139333,4
12.952842404516762,0.6454687114647707,0.7776312250187453,4.83421528304203,0.061122618707948245,-4.508480186858105,5.668260234971683,1.4935970467738005,4.128229289445937,1.2911953998239853,14.750752954340044,4
9.64544854225671,0.873644674446237,0.5594733830151446,6.185674273141811,0.12196941753873707,34.3243020450439,81.5397674737381,1.491458511512968,5.285183080869318,1.636865124550122,14.331067427426206,1
18.06159405181236,1.2540884131765961,0.5556321511387844,0.9552215787591392,-0.011384848523582847,36.113901505931324,208.36847658372102,1.4966307889592891,5.5732911302192,1.4086652664182981,16.4138313990748,7
7.631986287377502,1.3967263634741478,0.11068298139530797,8.136075191508278,0.1568193888659093,-39.5711061573398,39.239798644194735,1.495842188904072,5.30424804453134,0.9775039895006679,13.637932501445416,6
8.033660972995257,1.005891825809112,0.29686031637541854,4.976281435436278,0.02514510473691625,32.012407139143136,87.9488973279528,1.498999340621205,5.221114998021058,0.9826011499675987,16.055897347501748,4
13.789178314707025,0.34909496136205775,-0.08036986565636633,7.951354555251456,0.04938689073432917,24.22545330618016,30.4595551063059,1.4912264593484899,4.730894487924946,0.938216906030584,19.89333478931242,4
11.756960538277987,0.8524018940302217,0.6282596770785591,5.4731235640819245,0.29055861161889146,1.108176587719619,50.86054239617201,1.499943631301978,5.217822681080427,0.8890912801469604,19.04079709145249,6
13.93406128811495,0.4335085047253579,0.7353901747824654,3.6844930531845086,-0.02362189292760536,4.2523192422186575,153.81282932917134,1.5013912092119215,5.4293354171672314,1.3263345838027862,12.926574479374796,4
10.324080971655821,0.7861591698305026,0.3162952206930384,5.980398253041662,0.2893208051416377,13.729609183743914,47.22242174687621,1.4993124231167305,4.249475783885321,1.254160861010822,19.11952152845607,6
8.881167744181361,0.7052832064552034,0.2587910508268739,1.3872509257584031,-0.041107662780162924,18.398944640462176,143.125232631523,1.4925881058155224,5.305269001259932,0.6336752542637392,16.043403533461053,10
10.231549179245462,0.5872608213741894,0.08157949802476466,-1.2041609770998547,0.10599047582676224,18.51743035265366,74.31017454039824,1.4929084447340495,4.481606027264637,1.4031782763432843,14.36606078046149,8
10.099045365604198,1.340068000723048,0.36001569037917414,1.0942656055269953,0.1481064276957923,19.329401471495633,56.86023126658731,1.4931229933915988,4.9536704182849,1.0933379386279503,16.76390303606821,6
14.307593144229829,0.7101978801044441,1.056065443445115,7.383615953251457,0.21710141076727565,37.63922870960061,59.75178802558546,1.4928356759908852,4.82432643431587,0.9951190646135188,16.093607698334218,10
10.808148464026825,0.2613723322791577,0.12655649646284345,1.697310793514046,-0.00036868258144198696,37.159894518881565,110.20668357404594,1.4926347702769365,5.213998329367453,0.8254588898580283,18.161881921838546,11
15.130903163464662,0.9276529624015424,0.4921543630140961,2.2627905811683817,0.2170355223888915,-0.5767927644583324,97.51990437523853,1.4968410184576333,5.070602184332309,1.2158130013213007,15.326241801015321,9
14.527247548669017,1.0374393978452146,0.7606585059413831,6.507804248201539,0.2368423573939955,25.22424036138558,10.740295705109567,1.4973486413696533,4.767432132738479,0.4782695387535957,13.431758460765328,1
16.103012795594765,0.8100124643376547,0.36853522847894987,5.237117826153252,0.21467194906542575,-9.762915718671263,171.52268194044717,1.4955003493305663,5.001852816984856,1.0725762042447091,16.457701192157614,10
15.615933079453967,0.5142379298841562,-0.10387814780271987,1.7392289911681758,-0.039780318529410885,1.8160094597392522,84.45286711445969,1.4953397480826232,5.07770487953141,1.2089962129539247,17.290057992911628,7
15.210723537753752,0.6368806088431375,0.5381829217534828,3.6645186048658327,0.18244598683175972,51.18115032045992,66.4721576786668,1.5025795101469277,5.037800025482539,0.8833583643550464,16.833389154086998,3
15.160232249629216,0.5808648482112881,1.0012880348638422,2.562721339726557,0.17930323348060137,-7.316818516940529,-18.57881358302096,1.4980879683208033,4.944876942055043,0.9007331021318562,17.43173578455952,9
10.680233893796366,0.6109960841505178,0.46599063608889113,6.222943375640385,0.09400029367650342,1.2881839439606857,91.54538310538219,1.4963530363346376,4.835845240768827,0.7950970356171115,16.227306944683768,3
11.567524880023623,0.5404083797427555,0.391354205451942,5.097998220519209,0.2984181617458367,66.32182028233746,162.743264035075,1.492293536262942,4.967613950345447,1.880475065715414,14.997761628271435,2
6.106600674042815,0.712571946469568,0.3866156719965132,1.1834781638638088,0.13182613722700287,23.432827564822045,128.31823961651023,1.4972996092338626,5.244212439030175,1.4923337242903214,14.942878980380858,10
13.49538756818949,0.3061918779165019,-0.4231444601543014,0.18946737695570537,0.0862581287998424,21.61468261670854,140.1048351037859,1.496646844390908,4.781511020332282,1.3299768308498383,17.571731616372603,7
10.133273207428823,0.8801053129192677,0.5297028533308202,-0.6732373216268539,0.12992564437111626,14.056831084303406,85.25635856109304,1.4937163037207923,4.739636270919244,1.631130343149711,15.277666064458824,1
13.877714569026919,0.5115524288159753,0.21869664267665678,5.368795033768332,0.15365274953701158,31.429638449071398,86.60965849802001,1.4976265103479445,5.410370302637604,0.26496880339003115,16.053648667187467,9
14.316257084119071,1.1058349982445494,0.05071883218467882,5.770740249010734,0.1599051990067226,56.29832333367685,96.4362672319668,1.4886717252178487,4.347622426486481,1.1218616148677942,15.480749661814798,8
7.771205168274587,0.9282642244099918,0.886981130367335,4.413148759502062,0.197830454210083,38.887866589471585,7.376687582027564,1.4979810950876145,4.929230926704764,1.0840003581421973,14.525369587984772,9
8.949071935335136,1.3309769837827852,0.03503081673095826,1.3340016803064119,0.10960138503253435,12.03382253742509,53.47547518818879,1.4974882295895948,5.0452961732081585,0.6156932090020161,17.37412665861429,8
11.262964672089469,0.3031543767061713,0.4443525897184995,0.37489805358056794,-0.014905093540684977,30.02852015903923,145.58524029359552,1.4931466322975866,5.213365021984208,0.684635074859512,16.85463202359142,11
10.677070718381197,1.29711070611007,-0.07631215911163464,6.043835346255832,0.22899687762378862,23.0672515361992,89.82513834150907,1.4952489513568503,5.062351517075815,0.5793121234294603,16.53607276816649,6
13.061052365246397,0.7499847881982639,0.537419727099529,-3.661874530793438,0.09023940855429774,23.056314038695838,141.54783813366134,1.4960906162682983,5.298971351209494,0.6056410476860555,17.58047779453523,11
8.456047778091554,1.013372591292419,-0.14196462494866435,5.199907146774893,0.12014165184164606,50.47145531548147,6.038754390144426,1.4999106420987904,4.988127239670523,0.43361282909802656,13.786796642673867,8
12.64373995076562,1.110368536735908,0.4927925416683332,2.6068873204448297,0.1392937315562729,39.40842419878612,27.555165643116972,1.4958345400580382,5.381470734856765,0.8640765625605766,16.50298920757082,9
6.599823989815342,1.1359499519851528,0.4521883896845588,2.6525593868286874,0.11233162624513904,34.3250770293128,70.86338938771182,1.4916471825884967,5.222479417137377,1.1991968140523062,15.914634830276066,11
4.974946485791987,0.8137873265851854,0.6932140526117319,10.062730294599946,0.17811268368288413,25.936267874437583,190.75851291060604,1.498174511512328,5.302374767037713,0.7448164973906575,15.521442200399578,9
14.975016758415416,0.9545228341646462,-0.09933228893489732,5.608731250255168,0.14048462465418188,19.952428035414908,88.83756736276607,1.4930328306837237,4.701861690559835,0.8130838244337203,17.003444282761794,3
7.934102890138919,0.7588962974921094,0.23582814588932768,4.353748558017594,0.19520169504960982,46.85149085557083,9.637378065199982,1.4925257936235807,5.20744704432658,1.6622953589594223,16.17223790243431,8
10.529714591628869,1.052312472014409,0.08542987403466423,3.470935684770429,0.2809392211719471,63.09165944041362,205.64911288580575,1.4929088321938884,4.7623296749048745,0.24127232669945586,16.890785744918613,4
7.543925128341421,0.4723689215743035,0.687155841228245,-0.15895133801460215,0.1960587664116875,20.661198796299203,85.65048878098027,1.4931984405201468,4.768660980094557,0.9842300512058569,11.673151630906656,8
7.573496419330728,0.9366081252808485,-0.26781539886141625,0.5664719291764175,0.1623878533568989,41.27346758027335,-37.64685657928784,1.4940216029997389,4.794494226649469,0.7274696973982338,13.989130223333817,7
11.090560534848285,1.3430186856794544,0.2537726428103537,-1.0940163774669407,0.22511718575758838,30.44546438648125,133.12306678786808,1.497475236717346,4.997351786476306,1.00702470632713,13.423997669509838,4
11.051309908580066,1.5102804036768278,0.5959138267294063,3.4751589502163704,0.10134351003084004,32.32437912864493,-163.00550583358037,1.5003544510472697,4.697352364688726,0.6751162659066459,15.973294329966636,1
15.90101358699857,1.1742347083822653,0.4742846341837548,0.09124440086005947,0.07141368608117318,38.79295589851933,100.21135707841637,1.4895933126857932,4.474569443097881,0.6073141660012779,15.277537505212349,10
14.04474332425654,1.3150706568651431,-0.1917937684583918,3.6169479218166423,0.20581136717255719,34.32143490461558,95.25280082884797,1.5006032055054843,5.2931279462686005,1.3282395395779196,14.236366452870865,8
11.570190862060059,0.9792447677709656,0.8401112554640777,2.7154185866272735,0.10558702130327519,37.25367532043829,130.01142928224587,1.4963254842802998,4.498998828901906,0.5698612384838739,17.571443940395834,8
15.11785592102211,1.1691216040872963,0.4294578130824405,5.436967991413615,0.055899561090347646,26.513758862957264,-89.16915251358952,1.4921780717393502,5.179039109508907,0.6167913013927434,13.111538175142936,4
16.36751278586781,1.488287151948756,0.7955257576227976,4.160862493646677,0.08219348768570889,22.59260256620505,62.410398188113255,1.497651079492792,4.65341365726746,0.887715121809965,15.396549526495697,10
13.91167471374122,0.77230140832967,0.24171059536574424,3.1736141236291293,0.17292364162964002,28.670403934857166,70.90536023221838,1.4958550356203857,5.829505556000617,0.8090162417492492,15.012644621293328,11
11.064584846815794,0.22312876259245873,0.4203252805158093,3.397698969728942,0.018013473811027428,4.459950796938074,67.5845847405502,1.4993343087249262,4.788363350695603,0.9198207461205666,15.369949130150905,9
16.026429087269804,0.7307387851061998,0.48310125129236076,1.0765887949959687,0.18574914325503328,15.115476953057742,118.96643071704432,1.489914578025003,5.476195135127846,1.3257378638576345,17.062601179700042,4
18.63778889342877,0.85833398608225,0.23566296508743692,4.947914943390544,0.0023680529071086753,56.1998417423344,241.56948391588227,1.4964326227959268,4.956761666891962,1.4336387802708876,15.520606680704978,7
14.779563650555655,0.4966658423214579,1.2684043577603559,3.792602423509544,0.14876003701235865,37.390018005949834,130.11023130007115,1.4920526350150813,4.770151149376246,1.3709584247454747,15.59907800364274,7
18.645292894226984,0.36275503181535673,0.3004228727885915,9.64715745301683,0.23688115532054432,-22.037559912772647,120.1641498608946,1.5012512768629653,4.823319360399459,1.0552077386122307,21.468888456501226,7
15.706051834312392,0.6151838184657197,0.5382778969010695,6.890921244169029,0.1596652804511762,28.367598378420357,-29.25566327856295,1.494061956787934,4.874412788555584,1.2604649327342168,17.154292826697688,1
15.43534501733614,0.35124096967689344,0.15593254181520283,4.338887355462917,0.212197455827409,23.25193340302529,38.747538412838225,1.4944272801244531,5.531820356598515,1.5430707524876865,16.552266936595505,10
8.683216560018135,1.1185730120591593,0.18991033608815808,7.102628384290499,0.14745310124257208,-12.177929145118068,181.10071754678222,1.4962994365863098,4.737799774419406,0.7718116898331276,12.833795677395699,8
8.601862577293861,1.4022086819102502,0.3492812082904375,0.6352065251401595,0.2746236256840392,35.129750965010004,103.97689531388698,1.4946685934460417,4.736315720646543,1.0758245194166438,19.143442989107907,11
12.307144884026968,1.0335974974037816,0.1276110004680035,2.2055398010620717,0.1595322030703789,35.38537804508124,45.57773607998929,1.4925800059671737,4.803796838194422,0.8665343250940641,17.490127080347122,10
6.666082621692637,0.29230118001814653,0.036730157918988926,-0.18089291503668203,0.1907650847788265,-10.16896223153557,128.33327128520511,1.504275648653096,5.21532711553455,1.162478396528109,17.586618569755935,8
10.414676508708727,0.8658881570404129,0.4208537652999694,6.0643204777703215,0.060270413275956,15.486857640840297,144.5334857749021,1.491279770066761,5.056326785902325,0.8566191148067541,16.177995304137248,9
15.499691797180207,0.48436292715109286,0.24429758714558278,5.796081429956706,0.08972413202500257,5.856226412915582,129.64915027666547,1.4967041808994694,5.339446365345743,0.41629846912910806,16.248492945645214,6
10.163256611349858,0.8919107082164265,1.2351508452500548,0.9833395867330545,0.12082321170605054,4.573403181122718,75.51920449232527,1.4866677852591397,5.177853894175024,1.1392312414101609,16.263407422627264,6
14.336129748824373,0.4969481431823007,0.3351885595736593,6.831680917978279,0.0819042289385858,56.38167283754028,88.98179077951458,1.4949458452799615,4.951990782703143,0.801058898552043,15.378554468459727,1
7.774139988209428,1.1437081069053996,0.14930675958936496,4.820748330828958,0.009843113775543519,14.665785379222216,155.1331256081909,1.4998825295918954,4.823467211817087,0.8280015146366734,17.98351881431732,1
10.760502794944614,1.043246682914991,0.6466626470006881,0.8026597934794277,-0.017633032129240805,39.35260145523931,70.9202004129914,1.4927545822277173,4.83973684434185,0.6529722078756668,17.589667932238054,11
16.043272636906767,0.6769177065558021,1.0882136159065547,3.3428546469795477,0.33322105845766736,6.472780195410074,33.32215407800442,1.495402079554483,5.037127320998954,1.1096087307306173,12.492517445094496,11
13.205536382233362,0.9723902468611045,-0.21856779743039667,3.1634863708265644,0.10908177605377642,14.850811649083067,52.8148681778045,1.4974223028288471,4.863574135918596,0.9928094818916661,18.081320142445193,5
13.490275588516019,0.8143634948823087,0.8844910230929182,9.131400642089863,0.13254832908259934,20.828647867344674,-83.86211448330164,1.4936711910992604,4.681577925504491,0.429558069665247,14.255147672245592,5
18.4156326831716,1.4103566074421674,-0.006105783239510054,3.2444102592646384,0.23683305762803483,38.40340381480161,59.0214207350391,1.4993659491866334,4.667075364190322,1.0566149934614055,15.845074159038491,6
16.99517551697744,0.11074108286444373,0.2151581531394301,5.840714466899056,0.15738399030049535,31.788492352798084,-16.69776986661533,1.4951411911908574,4.601184634893819,0.47538358394215585,13.625360717279289,11
9.426071258578887,0.9395957257342473,-0.13567039789170932,4.017816223539187,0.2198926357246469,-44.26401181778327,28.142846369464564,1.4952721136722442,5.056281122236953,0.5912837298024116,14.070637457273044,1
17.068632767663843,1.236875546295165,0.22356567210889883,8.62136381434818,0.07163474285144092,16.525369020030833,184.92925748053233,1.4978680762632508,5.026166937544173,1.1233712940584315,14.519195179448396,8
10.337057356563404,0.6603759655140409,-0.1340268859828776,1.795905584520534,0.0934929662171235,33.10332193817689,91.79570459365758,1.4950595997911245,4.980621621518291,0.9576799981839165,15.914630759010196,3
12.418204723973641,0.6129969499487138,0.16971608795402698,6.180414228452246,0.12056923016781443,-15.127588890062508,-1.579744162915702,1.4986931417536615,4.37549658180366,0.2595036020670298,15.943162008018708,10
12.532430800655757,0.8552256132919476,0.2750459717535352,3.7923111632585624,0.10718026176412393,-9.870216041772277,108.35958655818627,1.4906647673549225,4.8552530358301,0.9907936540135253,16.887547625495984,7
16.21598875601233,0.46235581017336774,0.34945647865595103,2.4117504236710925,-0.01612868113284535,-8.847831464773382,152.25007341946804,1.4994119888543809,4.605955580337582,0.9541643289034695,18.30567717936379,3
8.54713193722434,0.5995694568542326,0.50542415818308,4.065800497425636,0.22275579563288767,-11.704106845495172,80.53842326336544,1.5000935032504046,5.273830428543867,0.6817816960548768,10.79937374239206,10
14.052922552966916,0.42494903363510667,0.5095459481297921,8.382253447398273,0.08258404064022462,-12.420974959780406,110.0544491959941,1.4980064269412794,5.303871874165492,0.9285701900339968,17.938916528799858,1
14.304176664904302,0.7281545264624463,0.375876576615075,5.759246602398175,0.1307831511914227,-3.9535466636336842,31.022503460221756,1.4932504830038964,5.304246330921246,1.0522333582388042,16.109138286504656,11
15.305301452843345,0.04255369649203655,0.9116450615081593,1.9812858653747958,0.06123313582814498,15.57223639246727,22.006686983939403,1.5019689844387283,5.344748104658296,0.37443882376357396,14.22715692936342,2
11.746852035719515,0.5758655502623655,0.47189278220992714,1.8071590399939033,0.15595946133184957,-12.905915503252455,193.2347158271968,1.4961091901198555,4.825959237876951,0.5451026083590236,17.708523699943683,1
15.973530600117058,0.9917252356278642,0.8760286205805854,6.491408283893952,0.12870232034063822,14.776274999635142,152.94553412803404,1.4964604283950989,5.0629469932500095,1.107263336622716,14.197463316289813,8
10.001722681687243,0.6561677273945276,0.4576440221695064,7.3363941331429565,0.0713324714776845,24.178571140591025,43.49002788785383,1.4946770411797365,5.282729638530867,1.2956817522673783,16.272693621571502,10
16.47373543129265,0.6442224090412569,0.1573731830033772,1.710724055242057,0.28292645133763217,80.71418709466263,74.64642019788313,1.5016902201097815,4.3388461661929405,1.0798446508513113,17.36412720745369,4
13.7060240291823,1.1136679269609533,-0.12256299357167255,1.3782412839478733,0.17139023296982295,0.7702422782990794,-48.98653919811828,1.4907235075779708,5.0412816553456725,0.8248372112968329,17.648240726550767,3
7.604097548157897,1.3567696341524735,-0.6816861498617433,1.9179816459476122,0.0791454090941551,41.49456544069581,95.74763479855098,1.4963082778071168,5.072048632582735,1.5060679775029553,13.417089123777902,3
13.899913108295326,0.5277148138780239,0.2379057247800614,0.6135209749021469,0.11973894718097541,-21.12185136135567,66.99621121694791,1.4923340637183347,5.074209057533176,0.8505427654713514,11.13059339591457,7
13.103829046044314,1.2232450925367189,-0.04376308271843937,5.594677140465151,0.13841192246245498,41.48999651918737,55.421562506632284,1.4933606919733828,4.6977860773318625,0.9732529563782851,16.22833751380554,6
11.24099200625329,0.16484620017122853,0.3972997240522212,4.485110342585294,0.2609938886988493,10.524345554849688,104.38653792079296,1.5022106322250521,4.84454065674242,0.920394129431798,15.426336629831333,3
9.91567902460427,0.48882428639798536,0.9056920411623299,2.5157340144565112,0.26663436756358183,36.1092857640404,63.23744085726542,1.4981108308159798,4.822694829871613,1.4490861735447322,14.560090187899455,8
11.643057764414117,0.9836094868118963,-0.47379737796453003,-0.9371567250340767,0.1736379741775132,30.91626831187752,186.45763093084307,1.495752233033591,5.084451718680496,0.754660127539217,16.45961884275571,9
7.457587378274457,0.8840092315664757,0.6686563278357476,2.665291518366181,-0.08509799253575001,18.122797068571337,30.151761884363758,1.49515213166945,4.391812253540544,0.9644903227667648,15.847156498731056,3
18.36686677775111,0.8343862033877478,-0.1837328055056019,0.6819482823628702,0.026745245296314238,15.065057698994602,17.797968214435002,1.4938826579009123,4.6915993375352425,1.117290565236083,14.619556468866488,6
8.550571763292758,1.101452767767132,-0.31584569478713287,5.858476585288245,0.1692289228085504,37.5415592177817,133.17776336496794,1.4976566430962983,4.840424384785505,0.7084891275469941,14.94157658804514,5
10.17674075469146,0.7191328524837638,1.2788105245927235,5.223557210072111,-0.010413324664261786,11.866177492842779,83.49034485702043,1.4910852779811317,5.197018567381348,0.7626089890787341,16.533582094321257,7
